# x y z nx ny nz intensity label
138.1914 828.6601 3.8506 0.0000 0.0000 0.0000 0.1000 1
138.1539 828.6746 3.5485 0.0000 0.0000 0.0000 0.1000 1
138.1542 828.6754 3.3165 0.0000 0.0000 0.0000 0.1000 1
138.1639 828.6726 3.1951 0.0000 0.0000 0.0000 0.1000 1
138.1783 828.6683 3.0122 0.0000 0.0000 0.0000 0.1000 1
138.2137 828.6568 2.7899 0.0000 0.0000 0.0000 0.1000 1
138.2681 828.6389 2.5225 0.0000 0.0000 0.0000 0.1000 1
138.3196 828.6213 2.3924 0.0000 0.0000 0.0000 0.1000 1
138.3992 828.5944 2.1575 0.0000 0.0000 0.0000 0.1000 1
138.4961 828.5613 1.9570 0.0000 0.0000 0.0000 0.1000 1
138.6095 828.5223 1.7529 0.0000 0.0000 0.0000 0.1000 1
138.6783 828.4986 1.6446 0.0000 0.0000 0.0000 0.1000 1
138.8357 828.4443 1.4315 0.0000 0.0000 0.0000 0.1000 1
138.9275 828.4125 1.3345 0.0000 0.0000 0.0000 0.1000 1
139.1248 828.3442 1.1137 0.0000 0.0000 0.0000 0.1000 1
139.2607 828.2970 1.0060 0.0000 0.0000 0.0000 0.1000 1
139.4081 828.2458 0.8853 0.0000 0.0000 0.0000 0.1000 1
139.6098 828.1755 0.7658 0.0000 0.0000 0.0000 0.1000 1
139.7071 828.1417 0.7005 0.0000 0.0000 0.0000 0.1000 1
139.9179 828.0681 0.6002 0.0000 0.0000 0.0000 0.1000 1
140.1332 827.9930 0.5172 0.0000 0.0000 0.0000 0.1000 1
140.2929 827.9372 0.4653 0.0000 0.0000 0.0000 0.1000 1
140.4714 827.8747 0.4328 0.0000 0.0000 0.0000 0.1000 1
140.7444 827.7791 0.3852 0.0000 0.0000 0.0000 0.1000 1
140.9206 827.7173 0.3745 0.0000 0.0000 0.0000 0.1000 1
141.0552 827.6701 0.3759 0.0000 0.0000 0.0000 0.1000 1
141.2922 827.5868 0.3909 0.0000 0.0000 0.0000 0.1000 1
141.5260 827.5047 0.4300 0.0000 0.0000 0.0000 0.1000 1
141.6220 827.4709 0.4534 0.0000 0.0000 0.0000 0.1000 1
141.8395 827.3943 0.5083 0.0000 0.0000 0.0000 0.1000 1
142.0946 827.3044 0.6126 0.0000 0.0000 0.0000 0.1000 1
142.1870 827.2718 0.6577 0.0000 0.0000 0.0000 0.1000 1
142.4465 827.1801 0.8058 0.0000 0.0000 0.0000 0.1000 1
142.5486 827.1440 0.8678 0.0000 0.0000 0.0000 0.1000 1
142.7151 827.0850 1.0011 0.0000 0.0000 0.0000 0.1000 1
142.8877 827.0239 1.1466 0.0000 0.0000 0.0000 0.1000 1
143.0116 826.9798 1.2705 0.0000 0.0000 0.0000 0.1000 1
143.1841 826.9185 1.4609 0.0000 0.0000 0.0000 0.1000 1
143.2806 826.8840 1.6063 0.0000 0.0000 0.0000 0.1000 1
143.3613 826.8551 1.7419 0.0000 0.0000 0.0000 0.1000 1
143.4898 826.8091 1.9712 0.0000 0.0000 0.0000 0.1000 1
143.5743 826.7787 2.1624 0.0000 0.0000 0.0000 0.1000 1
143.6384 826.7555 2.3099 0.0000 0.0000 0.0000 0.1000 1
143.6939 826.7352 2.5048 0.0000 0.0000 0.0000 0.1000 1
143.7629 826.7099 2.7664 0.0000 0.0000 0.0000 0.1000 1
143.7832 826.7022 2.8980 0.0000 0.0000 0.0000 0.1000 1
143.8144 826.6899 3.2237 0.0000 0.0000 0.0000 0.1000 1
144.0138 827.2544 3.3647 0.0000 0.0000 0.0000 0.1000 1
144.0051 827.2564 3.6213 0.0000 0.0000 0.0000 0.1000 1
143.9832 827.2632 3.8268 0.0000 0.0000 0.0000 0.1000 1
143.9427 827.2765 4.0525 0.0000 0.0000 0.0000 0.1000 1
143.9042 827.2894 4.1912 0.0000 0.0000 0.0000 0.1000 1
143.8305 827.3143 4.4365 0.0000 0.0000 0.0000 0.1000 1
143.7821 827.3306 4.5846 0.0000 0.0000 0.0000 0.1000 1
143.6791 827.3659 4.8008 0.0000 0.0000 0.0000 0.1000 1
143.5943 827.3950 4.9559 0.0000 0.0000 0.0000 0.1000 1
143.4827 827.4335 5.1271 0.0000 0.0000 0.0000 0.1000 1
143.3639 827.4745 5.2925 0.0000 0.0000 0.0000 0.1000 1
143.2127 827.5268 5.4730 0.0000 0.0000 0.0000 0.1000 1
143.0593 827.5801 5.6178 0.0000 0.0000 0.0000 0.1000 1
142.9139 827.6306 5.7397 0.0000 0.0000 0.0000 0.1000 1
142.7801 827.6771 5.8585 0.0000 0.0000 0.0000 0.1000 1
142.5619 827.7531 5.9949 0.0000 0.0000 0.0000 0.1000 1
142.4267 827.8003 6.0730 0.0000 0.0000 0.0000 0.1000 1
142.2119 827.8752 6.1727 0.0000 0.0000 0.0000 0.1000 1
142.0270 827.9399 6.2366 0.0000 0.0000 0.0000 0.1000 1
141.8173 828.0133 6.3020 0.0000 0.0000 0.0000 0.1000 1
141.6595 828.0685 6.3391 0.0000 0.0000 0.0000 0.1000 1
141.4779 828.1322 6.3520 0.0000 0.0000 0.0000 0.1000 1
141.2960 828.1960 6.3657 0.0000 0.0000 0.0000 0.1000 1
141.0327 828.2885 6.3696 0.0000 0.0000 0.0000 0.1000 1
140.8586 828.3496 6.3607 0.0000 0.0000 0.0000 0.1000 1
140.6887 828.4094 6.3314 0.0000 0.0000 0.0000 0.1000 1
140.4558 828.4915 6.2718 0.0000 0.0000 0.0000 0.1000 1
140.3441 828.5308 6.2415 0.0000 0.0000 0.0000 0.1000 1
140.0710 828.6271 6.1396 0.0000 0.0000 0.0000 0.1000 1
139.9640 828.6649 6.0878 0.0000 0.0000 0.0000 0.1000 1
139.7208 828.7509 5.9541 0.0000 0.0000 0.0000 0.1000 1
139.6410 828.7792 5.8853 0.0000 0.0000 0.0000 0.1000 1
139.4097 828.8611 5.7172 0.0000 0.0000 0.0000 0.1000 1
139.2850 828.9054 5.6004 0.0000 0.0000 0.0000 0.1000 1
139.1646 828.9482 5.4818 0.0000 0.0000 0.0000 0.1000 1
138.9855 829.0120 5.2688 0.0000 0.0000 0.0000 0.1000 1
138.8846 829.0480 5.1333 0.0000 0.0000 0.0000 0.1000 1
138.7558 829.0941 4.9249 0.0000 0.0000 0.0000 0.1000 1
138.6966 829.1154 4.7965 0.0000 0.0000 0.0000 0.1000 1
138.6065 829.1479 4.6059 0.0000 0.0000 0.0000 0.1000 1
138.5266 829.1767 4.4142 0.0000 0.0000 0.0000 0.1000 1
138.4734 829.1961 4.2603 0.0000 0.0000 0.0000 0.1000 1
138.4233 829.2146 4.0386 0.0000 0.0000 0.0000 0.1000 1
138.3830 829.2298 3.7812 0.0000 0.0000 0.0000 0.1000 1
138.3639 829.2373 3.5999 0.0000 0.0000 0.0000 0.1000 1
138.3602 829.2396 3.3754 0.0000 0.0000 0.0000 0.1000 1
138.3685 829.2376 3.1406 0.0000 0.0000 0.0000 0.1000 1
138.3910 829.2305 2.9516 0.0000 0.0000 0.0000 0.1000 1
138.4229 829.2202 2.7347 0.0000 0.0000 0.0000 0.1000 1
138.4773 829.2021 2.5074 0.0000 0.0000 0.0000 0.1000 1
138.5074 829.1921 2.3871 0.0000 0.0000 0.0000 0.1000 1
138.6042 829.1591 2.1391 0.0000 0.0000 0.0000 0.1000 1
138.6610 829.1397 2.0135 0.0000 0.0000 0.0000 0.1000 1
138.7799 829.0989 1.7962 0.0000 0.0000 0.0000 0.1000 1
138.8738 829.0666 1.6453 0.0000 0.0000 0.0000 0.1000 1
139.0252 829.0143 1.4393 0.0000 0.0000 0.0000 0.1000 1
139.1273 828.9789 1.3220 0.0000 0.0000 0.0000 0.1000 1
139.2918 828.9219 1.1549 0.0000 0.0000 0.0000 0.1000 1
139.4533 828.8658 1.0102 0.0000 0.0000 0.0000 0.1000 1
139.6290 828.8046 0.8748 0.0000 0.0000 0.0000 0.1000 1
139.8211 828.7377 0.7499 0.0000 0.0000 0.0000 0.1000 1
139.9377 828.6971 0.6808 0.0000 0.0000 0.0000 0.1000 1
140.1025 828.6395 0.6030 0.0000 0.0000 0.0000 0.1000 1
140.2999 828.5705 0.5311 0.0000 0.0000 0.0000 0.1000 1
140.5152 828.4952 0.4648 0.0000 0.0000 0.0000 0.1000 1
140.6723 828.4402 0.4281 0.0000 0.0000 0.0000 0.1000 1
140.8515 828.3774 0.4041 0.0000 0.0000 0.0000 0.1000 1
141.0723 828.2999 0.3845 0.0000 0.0000 0.0000 0.1000 1
141.2404 828.2409 0.3771 0.0000 0.0000 0.0000 0.1000 1
141.4761 828.1581 0.4002 0.0000 0.0000 0.0000 0.1000 1
141.6719 828.0893 0.4167 0.0000 0.0000 0.0000 0.1000 1
141.8312 828.0332 0.4549 0.0000 0.0000 0.0000 0.1000 1
142.1014 827.9379 0.5410 0.0000 0.0000 0.0000 0.1000 1
142.2788 827.8754 0.6012 0.0000 0.0000 0.0000 0.1000 1
142.4799 827.8044 0.6988 0.0000 0.0000 0.0000 0.1000 1
142.6047 827.7602 0.7780 0.0000 0.0000 0.0000 0.1000 1
142.7337 827.7145 0.8634 0.0000 0.0000 0.0000 0.1000 1
142.9118 827.6514 1.0031 0.0000 0.0000 0.0000 0.1000 1
143.1040 827.5832 1.1636 0.0000 0.0000 0.0000 0.1000 1
143.2554 827.5294 1.3147 0.0000 0.0000 0.0000 0.1000 1
143.3690 827.4889 1.4588 0.0000 0.0000 0.0000 0.1000 1
143.4842 827.4478 1.6332 0.0000 0.0000 0.0000 0.1000 1
143.6044 827.4048 1.8132 0.0000 0.0000 0.0000 0.1000 1
143.6965 827.3717 1.9793 0.0000 0.0000 0.0000 0.1000 1
143.7921 827.3372 2.2031 0.0000 0.0000 0.0000 0.1000 1
143.8336 827.3222 2.3158 0.0000 0.0000 0.0000 0.1000 1
143.9004 827.2979 2.5159 0.0000 0.0000 0.0000 0.1000 1
143.9518 827.2789 2.7298 0.0000 0.0000 0.0000 0.1000 1
143.9892 827.2648 2.9616 0.0000 0.0000 0.0000 0.1000 1
144.0092 827.2569 3.1814 0.0000 0.0000 0.0000 0.1000 1
144.2182 827.8179 3.3547 0.0000 0.0000 0.0000 0.1000 1
144.2045 827.8219 3.5369 0.0000 0.0000 0.0000 0.1000 1
144.1874 827.8270 3.7490 0.0000 0.0000 0.0000 0.1000 1
144.1556 827.8372 3.9879 0.0000 0.0000 0.0000 0.1000 1
144.1111 827.8520 4.1915 0.0000 0.0000 0.0000 0.1000 1
144.0582 827.8698 4.3737 0.0000 0.0000 0.0000 0.1000 1
143.9812 827.8960 4.5705 0.0000 0.0000 0.0000 0.1000 1
143.8841 827.9293 4.7815 0.0000 0.0000 0.0000 0.1000 1
143.8022 827.9574 4.9370 0.0000 0.0000 0.0000 0.1000 1
143.6983 827.9932 5.0963 0.0000 0.0000 0.0000 0.1000 1
143.5359 828.0493 5.3219 0.0000 0.0000 0.0000 0.1000 1
143.4085 828.0934 5.4715 0.0000 0.0000 0.0000 0.1000 1
143.2752 828.1397 5.5989 0.0000 0.0000 0.0000 0.1000 1
143.0812 828.2072 5.7720 0.0000 0.0000 0.0000 0.1000 1
142.9703 828.2458 5.8621 0.0000 0.0000 0.0000 0.1000 1
142.7969 828.3062 5.9766 0.0000 0.0000 0.0000 0.1000 1
142.5914 828.3779 6.0920 0.0000 0.0000 0.0000 0.1000 1
142.4390 828.4312 6.1628 0.0000 0.0000 0.0000 0.1000 1
142.2134 828.5101 6.2451 0.0000 0.0000 0.0000 0.1000 1
142.0509 828.5670 6.2933 0.0000 0.0000 0.0000 0.1000 1
141.9147 828.6147 6.3342 0.0000 0.0000 0.0000 0.1000 1
141.6943 828.6921 6.3595 0.0000 0.0000 0.0000 0.1000 1
141.5332 828.7486 6.3746 0.0000 0.0000 0.0000 0.1000 1
141.3213 828.8230 6.3780 0.0000 0.0000 0.0000 0.1000 1
141.1410 828.8864 6.3661 0.0000 0.0000 0.0000 0.1000 1
140.9306 828.9605 6.3398 0.0000 0.0000 0.0000 0.1000 1
140.7451 829.0258 6.2971 0.0000 0.0000 0.0000 0.1000 1
140.5281 829.1023 6.2385 0.0000 0.0000 0.0000 0.1000 1
140.3672 829.1591 6.1820 0.0000 0.0000 0.0000 0.1000 1
140.1269 829.2440 6.0777 0.0000 0.0000 0.0000 0.1000 1
140.0009 829.2886 5.9935 0.0000 0.0000 0.0000 0.1000 1
139.7804 829.3667 5.8579 0.0000 0.0000 0.0000 0.1000 1
139.6244 829.4221 5.7281 0.0000 0.0000 0.0000 0.1000 1
139.4889 829.4702 5.6166 0.0000 0.0000 0.0000 0.1000 1
139.3484 829.5202 5.4675 0.0000 0.0000 0.0000 0.1000 1
139.2033 829.5719 5.2887 0.0000 0.0000 0.0000 0.1000 1
139.1014 829.6083 5.1584 0.0000 0.0000 0.0000 0.1000 1
138.9815 829.6512 4.9706 0.0000 0.0000 0.0000 0.1000 1
138.8793 829.6879 4.7776 0.0000 0.0000 0.0000 0.1000 1
138.7982 829.7172 4.5934 0.0000 0.0000 0.0000 0.1000 1
138.7023 829.7519 4.3589 0.0000 0.0000 0.0000 0.1000 1
138.6637 829.7662 4.1774 0.0000 0.0000 0.0000 0.1000 1
138.6255 829.7802 4.0538 0.0000 0.0000 0.0000 0.1000 1
138.5771 829.7983 3.7912 0.0000 0.0000 0.0000 0.1000 1
138.5575 829.8060 3.6042 0.0000 0.0000 0.0000 0.1000 1
138.5480 829.8103 3.3801 0.0000 0.0000 0.0000 0.1000 1
138.5634 829.8060 3.1193 0.0000 0.0000 0.0000 0.1000 1
138.5804 829.8004 3.0198 0.0000 0.0000 0.0000 0.1000 1
138.6273 829.7852 2.7302 0.0000 0.0000 0.0000 0.1000 1
138.6781 829.7683 2.4981 0.0000 0.0000 0.0000 0.1000 1
138.7441 829.7459 2.3055 0.0000 0.0000 0.0000 0.1000 1
138.8111 829.7230 2.1450 0.0000 0.0000 0.0000 0.1000 1
138.8595 829.7066 2.0192 0.0000 0.0000 0.0000 0.1000 1
139.0119 829.6542 1.7428 0.0000 0.0000 0.0000 0.1000 1
139.0740 829.6328 1.6491 0.0000 0.0000 0.0000 0.1000 1
139.2536 829.5707 1.4142 0.0000 0.0000 0.0000 0.1000 1
139.3163 829.5490 1.3338 0.0000 0.0000 0.0000 0.1000 1
139.4803 829.4921 1.1617 0.0000 0.0000 0.0000 0.1000 1
139.6560 829.4310 1.0036 0.0000 0.0000 0.0000 0.1000 1
139.8361 829.3683 0.8727 0.0000 0.0000 0.0000 0.1000 1
139.9510 829.3282 0.7957 0.0000 0.0000 0.0000 0.1000 1
140.1385 829.2628 0.6798 0.0000 0.0000 0.0000 0.1000 1
140.2916 829.2093 0.6101 0.0000 0.0000 0.0000 0.1000 1
140.5235 829.1282 0.5208 0.0000 0.0000 0.0000 0.1000 1
140.7390 829.0528 0.4548 0.0000 0.0000 0.0000 0.1000 1
140.9001 828.9963 0.4279 0.0000 0.0000 0.0000 0.1000 1
141.1115 828.9221 0.3889 0.0000 0.0000 0.0000 0.1000 1
141.2637 828.8687 0.3879 0.0000 0.0000 0.0000 0.1000 1
141.4704 828.7961 0.3793 0.0000 0.0000 0.0000 0.1000 1
141.6381 828.7371 0.3960 0.0000 0.0000 0.0000 0.1000 1
141.8844 828.6504 0.4178 0.0000 0.0000 0.0000 0.1000 1
142.1068 828.5721 0.4670 0.0000 0.0000 0.0000 0.1000 1
142.2529 828.5205 0.5184 0.0000 0.0000 0.0000 0.1000 1
142.4937 828.4355 0.6225 0.0000 0.0000 0.0000 0.1000 1
142.6205 828.3906 0.6846 0.0000 0.0000 0.0000 0.1000 1
142.7610 828.3409 0.7674 0.0000 0.0000 0.0000 0.1000 1
142.9725 828.2660 0.8976 0.0000 0.0000 0.0000 0.1000 1
143.1043 828.2193 1.0041 0.0000 0.0000 0.0000 0.1000 1
143.2562 828.1654 1.1250 0.0000 0.0000 0.0000 0.1000 1
143.4307 828.1032 1.3136 0.0000 0.0000 0.0000 0.1000 1
143.5819 828.0494 1.4784 0.0000 0.0000 0.0000 0.1000 1
143.6442 828.0272 1.5677 0.0000 0.0000 0.0000 0.1000 1
143.7652 827.9838 1.7607 0.0000 0.0000 0.0000 0.1000 1
143.9010 827.9351 2.0047 0.0000 0.0000 0.0000 0.1000 1
143.9697 827.9103 2.1537 0.0000 0.0000 0.0000 0.1000 1
144.0511 827.8808 2.3632 0.0000 0.0000 0.0000 0.1000 1
144.1084 827.8599 2.5603 0.0000 0.0000 0.0000 0.1000 1
144.1635 827.8395 2.7920 0.0000 0.0000 0.0000 0.1000 1
144.1829 827.8322 2.9177 0.0000 0.0000 0.0000 0.1000 1
144.2067 827.8228 3.1555 0.0000 0.0000 0.0000 0.1000 1
144.4129 828.3847 3.3570 0.0000 0.0000 0.0000 0.1000 1
144.4128 828.3838 3.5812 0.0000 0.0000 0.0000 0.1000 1
144.3950 828.3893 3.7410 0.0000 0.0000 0.0000 0.1000 1
144.3446 828.4058 4.0445 0.0000 0.0000 0.0000 0.1000 1
144.3004 828.4206 4.2259 0.0000 0.0000 0.0000 0.1000 1
144.2433 828.4399 4.4035 0.0000 0.0000 0.0000 0.1000 1
144.1814 828.4609 4.5692 0.0000 0.0000 0.0000 0.1000 1
144.0712 828.4987 4.8035 0.0000 0.0000 0.0000 0.1000 1
143.9779 828.5308 4.9732 0.0000 0.0000 0.0000 0.1000 1
143.8739 828.5666 5.1427 0.0000 0.0000 0.0000 0.1000 1
143.7780 828.5999 5.2593 0.0000 0.0000 0.0000 0.1000 1
143.6219 828.6540 5.4505 0.0000 0.0000 0.0000 0.1000 1
143.4906 828.6995 5.5899 0.0000 0.0000 0.0000 0.1000 1
143.3285 828.7559 5.7412 0.0000 0.0000 0.0000 0.1000 1
143.2072 828.7981 5.8384 0.0000 0.0000 0.0000 0.1000 1
142.9895 828.8741 5.9808 0.0000 0.0000 0.0000 0.1000 1
142.8385 828.9268 6.0839 0.0000 0.0000 0.0000 0.1000 1
142.6627 828.9883 6.1506 0.0000 0.0000 0.0000 0.1000 1
142.4599 829.0593 6.2303 0.0000 0.0000 0.0000 0.1000 1
142.3164 829.1096 6.2739 0.0000 0.0000 0.0000 0.1000 1
142.1219 829.1777 6.3283 0.0000 0.0000 0.0000 0.1000 1
141.9134 829.2509 6.3611 0.0000 0.0000 0.0000 0.1000 1
141.6458 829.3449 6.3815 0.0000 0.0000 0.0000 0.1000 1
141.4851 829.4015 6.3807 0.0000 0.0000 0.0000 0.1000 1
141.3337 829.4547 6.3669 0.0000 0.0000 0.0000 0.1000 1
141.1335 829.5253 6.3467 0.0000 0.0000 0.0000 0.1000 1
140.9218 829.5999 6.3054 0.0000 0.0000 0.0000 0.1000 1
140.6706 829.6886 6.2218 0.0000 0.0000 0.0000 0.1000 1
140.5514 829.7307 6.1791 0.0000 0.0000 0.0000 0.1000 1
140.3098 829.8161 6.0682 0.0000 0.0000 0.0000 0.1000 1
140.1568 829.8703 5.9712 0.0000 0.0000 0.0000 0.1000 1
139.9730 829.9355 5.8503 0.0000 0.0000 0.0000 0.1000 1
139.8352 829.9844 5.7410 0.0000 0.0000 0.0000 0.1000 1
139.6527 830.0493 5.5758 0.0000 0.0000 0.0000 0.1000 1
139.5757 830.0766 5.5100 0.0000 0.0000 0.0000 0.1000 1
139.3953 830.1410 5.2960 0.0000 0.0000 0.0000 0.1000 1
139.2716 830.1852 5.1163 0.0000 0.0000 0.0000 0.1000 1
139.1856 830.2161 4.9746 0.0000 0.0000 0.0000 0.1000 1
139.0926 830.2495 4.8141 0.0000 0.0000 0.0000 0.1000 1
139.0182 830.2763 4.6534 0.0000 0.0000 0.0000 0.1000 1
138.9258 830.3099 4.4048 0.0000 0.0000 0.0000 0.1000 1
138.8677 830.3309 4.2484 0.0000 0.0000 0.0000 0.1000 1
138.8113 830.3519 3.9991 0.0000 0.0000 0.0000 0.1000 1
138.7744 830.3658 3.7738 0.0000 0.0000 0.0000 0.1000 1
138.7685 830.3685 3.6298 0.0000 0.0000 0.0000 0.1000 1
138.7519 830.3756 3.3314 0.0000 0.0000 0.0000 0.1000 1
138.7662 830.3714 3.1241 0.0000 0.0000 0.0000 0.1000 1
138.7828 830.3664 2.9275 0.0000 0.0000 0.0000 0.1000 1
138.8213 830.3537 2.7426 0.0000 0.0000 0.0000 0.1000 1
138.8777 830.3347 2.5291 0.0000 0.0000 0.0000 0.1000 1
138.9238 830.3192 2.3686 0.0000 0.0000 0.0000 0.1000 1
139.0150 830.2882 2.1220 0.0000 0.0000 0.0000 0.1000 1
139.0689 830.2697 2.0146 0.0000 0.0000 0.0000 0.1000 1
139.1922 830.2274 1.7710 0.0000 0.0000 0.0000 0.1000 1
139.2827 830.1961 1.6349 0.0000 0.0000 0.0000 0.1000 1
139.3820 830.1618 1.4885 0.0000 0.0000 0.0000 0.1000 1
139.5464 830.1048 1.3009 0.0000 0.0000 0.0000 0.1000 1
139.6515 830.0683 1.1885 0.0000 0.0000 0.0000 0.1000 1
139.8470 830.0003 1.0123 0.0000 0.0000 0.0000 0.1000 1
139.9573 829.9619 0.9222 0.0000 0.0000 0.0000 0.1000 1
140.1756 829.8857 0.7807 0.0000 0.0000 0.0000 0.1000 1
140.3071 829.8398 0.7100 0.0000 0.0000 0.0000 0.1000 1
140.5357 829.7599 0.5987 0.0000 0.0000 0.0000 0.1000 1
140.7450 829.6866 0.5150 0.0000 0.0000 0.0000 0.1000 1
140.9350 829.6200 0.4667 0.0000 0.0000 0.0000 0.1000 1
141.0613 829.5757 0.4344 0.0000 0.0000 0.0000 0.1000 1
141.2911 829.4951 0.3949 0.0000 0.0000 0.0000 0.1000 1
141.4620 829.4350 0.3875 0.0000 0.0000 0.0000 0.1000 1
141.7047 829.3497 0.3798 0.0000 0.0000 0.0000 0.1000 1
141.9171 829.2749 0.3961 0.0000 0.0000 0.0000 0.1000 1
142.0326 829.2342 0.4181 0.0000 0.0000 0.0000 0.1000 1
142.2921 829.1427 0.4783 0.0000 0.0000 0.0000 0.1000 1
142.4833 829.0752 0.5358 0.0000 0.0000 0.0000 0.1000 1
142.6590 829.0131 0.6020 0.0000 0.0000 0.0000 0.1000 1
142.8752 828.9366 0.7152 0.0000 0.0000 0.0000 0.1000 1
143.0394 828.8785 0.8099 0.0000 0.0000 0.0000 0.1000 1
143.1801 828.8286 0.9094 0.0000 0.0000 0.0000 0.1000 1
143.3706 828.7610 1.0488 0.0000 0.0000 0.0000 0.1000 1
143.4578 828.7300 1.1339 0.0000 0.0000 0.0000 0.1000 1
143.6000 828.6794 1.2718 0.0000 0.0000 0.0000 0.1000 1
143.7795 828.6154 1.4790 0.0000 0.0000 0.0000 0.1000 1
143.8711 828.5826 1.5987 0.0000 0.0000 0.0000 0.1000 1
144.0058 828.5343 1.8314 0.0000 0.0000 0.0000 0.1000 1
144.0813 828.5071 1.9799 0.0000 0.0000 0.0000 0.1000 1
144.1965 828.4656 2.2145 0.0000 0.0000 0.0000 0.1000 1
144.2537 828.4448 2.3806 0.0000 0.0000 0.0000 0.1000 1
144.3044 828.4262 2.5516 0.0000 0.0000 0.0000 0.1000 1
144.3602 828.4056 2.7921 0.0000 0.0000 0.0000 0.1000 1
144.3932 828.3931 3.0033 0.0000 0.0000 0.0000 0.1000 1
144.4029 828.3891 3.1392 0.0000 0.0000 0.0000 0.1000 1
144.6178 828.9479 3.3628 0.0000 0.0000 0.0000 0.1000 1
144.6139 828.9484 3.5674 0.0000 0.0000 0.0000 0.1000 1
144.5881 828.9566 3.7588 0.0000 0.0000 0.0000 0.1000 1
144.5443 828.9709 4.0348 0.0000 0.0000 0.0000 0.1000 1
144.5010 828.9854 4.2040 0.0000 0.0000 0.0000 0.1000 1
144.4316 829.0089 4.4342 0.0000 0.0000 0.0000 0.1000 1
144.3557 829.0347 4.6312 0.0000 0.0000 0.0000 0.1000 1
144.2682 829.0647 4.8089 0.0000 0.0000 0.0000 0.1000 1
144.1604 829.1019 4.9898 0.0000 0.0000 0.0000 0.1000 1
144.0572 829.1375 5.1711 0.0000 0.0000 0.0000 0.1000 1
143.9541 829.1732 5.3155 0.0000 0.0000 0.0000 0.1000 1
143.8437 829.2115 5.4431 0.0000 0.0000 0.0000 0.1000 1
143.7050 829.2597 5.5843 0.0000 0.0000 0.0000 0.1000 1
143.5414 829.3167 5.7289 0.0000 0.0000 0.0000 0.1000 1
143.3569 829.3810 5.8743 0.0000 0.0000 0.0000 0.1000 1
143.1956 829.4373 5.9831 0.0000 0.0000 0.0000 0.1000 1
142.9837 829.5114 6.0971 0.0000 0.0000 0.0000 0.1000 1
142.8204 829.5685 6.1734 0.0000 0.0000 0.0000 0.1000 1
142.6809 829.6173 6.2363 0.0000 0.0000 0.0000 0.1000 1
142.4165 829.7101 6.3072 0.0000 0.0000 0.0000 0.1000 1
142.2384 829.7726 6.3512 0.0000 0.0000 0.0000 0.1000 1
142.1229 829.8132 6.3675 0.0000 0.0000 0.0000 0.1000 1
141.9130 829.8870 6.3820 0.0000 0.0000 0.0000 0.1000 1
141.6995 829.9621 6.3867 0.0000 0.0000 0.0000 0.1000 1
141.5018 830.0317 6.3719 0.0000 0.0000 0.0000 0.1000 1
141.3380 830.0895 6.3453 0.0000 0.0000 0.0000 0.1000 1
141.1420 830.1586 6.3055 0.0000 0.0000 0.0000 0.1000 1
140.8999 830.2441 6.2348 0.0000 0.0000 0.0000 0.1000 1
140.7372 830.3017 6.1696 0.0000 0.0000 0.0000 0.1000 1
140.4988 830.3861 6.0511 0.0000 0.0000 0.0000 0.1000 1
140.3721 830.4309 5.9919 0.0000 0.0000 0.0000 0.1000 1
140.1988 830.4925 5.8642 0.0000 0.0000 0.0000 0.1000 1
140.0153 830.5576 5.7263 0.0000 0.0000 0.0000 0.1000 1
139.9218 830.5909 5.6397 0.0000 0.0000 0.0000 0.1000 1
139.7855 830.6394 5.5085 0.0000 0.0000 0.0000 0.1000 1
139.6158 830.6999 5.3171 0.0000 0.0000 0.0000 0.1000 1
139.4979 830.7422 5.1522 0.0000 0.0000 0.0000 0.1000 1
139.4034 830.7760 5.0106 0.0000 0.0000 0.0000 0.1000 1
139.2602 830.8276 4.7421 0.0000 0.0000 0.0000 0.1000 1
139.1873 830.8539 4.5788 0.0000 0.0000 0.0000 0.1000 1
139.1229 830.8772 4.4255 0.0000 0.0000 0.0000 0.1000 1
139.0636 830.8989 4.2366 0.0000 0.0000 0.0000 0.1000 1
139.0115 830.9182 4.0064 0.0000 0.0000 0.0000 0.1000 1
138.9735 830.9326 3.7606 0.0000 0.0000 0.0000 0.1000 1
138.9601 830.9381 3.5675 0.0000 0.0000 0.0000 0.1000 1
138.9594 830.9393 3.3494 0.0000 0.0000 0.0000 0.1000 1
138.9560 830.9414 3.1531 0.0000 0.0000 0.0000 0.1000 1
138.9880 830.9310 2.9280 0.0000 0.0000 0.0000 0.1000 1
139.0077 830.9246 2.8066 0.0000 0.0000 0.0000 0.1000 1
139.0690 830.9042 2.5324 0.0000 0.0000 0.0000 0.1000 1
139.1411 830.8797 2.3195 0.0000 0.0000 0.0000 0.1000 1
139.2163 830.8542 2.1144 0.0000 0.0000 0.0000 0.1000 1
139.3082 830.8226 1.9314 0.0000 0.0000 0.0000 0.1000 1
139.3873 830.7953 1.7956 0.0000 0.0000 0.0000 0.1000 1
139.5228 830.7485 1.5915 0.0000 0.0000 0.0000 0.1000 1
139.5952 830.7235 1.4819 0.0000 0.0000 0.0000 0.1000 1
139.7817 830.6588 1.2660 0.0000 0.0000 0.0000 0.1000 1
139.8905 830.6209 1.1526 0.0000 0.0000 0.0000 0.1000 1
140.0541 830.5640 1.0128 0.0000 0.0000 0.0000 0.1000 1
140.1840 830.5187 0.9051 0.0000 0.0000 0.0000 0.1000 1
