# x y z nx ny nz intensity label
159.9177 880.1597 6.5991 0.0000 0.0000 0.0000 0.1000 1
159.7256 880.2320 6.5828 0.0000 0.0000 0.0000 0.1000 1
159.6032 880.2781 6.5599 0.0000 0.0000 0.0000 0.1000 1
159.3830 880.3612 6.5161 0.0000 0.0000 0.0000 0.1000 1
159.1413 880.4524 6.4300 0.0000 0.0000 0.0000 0.1000 1
158.9492 880.5250 6.3571 0.0000 0.0000 0.0000 0.1000 1
158.8240 880.5723 6.3015 0.0000 0.0000 0.0000 0.1000 1
158.6323 880.6449 6.1896 0.0000 0.0000 0.0000 0.1000 1
158.4420 880.7171 6.0614 0.0000 0.0000 0.0000 0.1000 1
158.2936 880.7734 5.9443 0.0000 0.0000 0.0000 0.1000 1
158.2056 880.8068 5.8655 0.0000 0.0000 0.0000 0.1000 1
158.0438 880.8684 5.6993 0.0000 0.0000 0.0000 0.1000 1
157.9000 880.9231 5.5363 0.0000 0.0000 0.0000 0.1000 1
157.7881 880.9659 5.3745 0.0000 0.0000 0.0000 0.1000 1
157.6668 881.0124 5.1847 0.0000 0.0000 0.0000 0.1000 1
157.5574 881.0544 4.9804 0.0000 0.0000 0.0000 0.1000 1
157.4760 881.0858 4.8039 0.0000 0.0000 0.0000 0.1000 1
157.4077 881.1123 4.6180 0.0000 0.0000 0.0000 0.1000 1
157.3313 881.1420 4.3880 0.0000 0.0000 0.0000 0.1000 1
157.3058 881.1522 4.2416 0.0000 0.0000 0.0000 0.1000 1
157.2621 881.1698 3.9701 0.0000 0.0000 0.0000 0.1000 1
157.2450 881.1767 3.8533 0.0000 0.0000 0.0000 0.1000 1
157.2382 881.1803 3.6173 0.0000 0.0000 0.0000 0.1000 1
157.2413 881.1799 3.4426 0.0000 0.0000 0.0000 0.1000 1
157.2767 881.1679 3.1222 0.0000 0.0000 0.0000 0.1000 1
157.3168 881.1536 2.9370 0.0000 0.0000 0.0000 0.1000 1
157.3582 881.1389 2.7342 0.0000 0.0000 0.0000 0.1000 1
157.4082 881.1207 2.5880 0.0000 0.0000 0.0000 0.1000 1
157.4700 881.0983 2.4120 0.0000 0.0000 0.0000 0.1000 1
157.5510 881.0686 2.2282 0.0000 0.0000 0.0000 0.1000 1
157.6495 881.0322 2.0558 0.0000 0.0000 0.0000 0.1000 1
157.7614 880.9910 1.8503 0.0000 0.0000 0.0000 0.1000 1
157.8583 880.9552 1.7107 0.0000 0.0000 0.0000 0.1000 1
158.0632 880.8791 1.4818 0.0000 0.0000 0.0000 0.1000 1
158.1724 880.8386 1.3608 0.0000 0.0000 0.0000 0.1000 1
158.3525 880.7715 1.2076 0.0000 0.0000 0.0000 0.1000 1
158.4570 880.7325 1.1322 0.0000 0.0000 0.0000 0.1000 1
158.6697 880.6531 0.9867 0.0000 0.0000 0.0000 0.1000 1
158.7927 880.6071 0.9228 0.0000 0.0000 0.0000 0.1000 1
158.9973 880.5306 0.8167 0.0000 0.0000 0.0000 0.1000 1
159.1690 880.4663 0.7528 0.0000 0.0000 0.0000 0.1000 1
159.3512 880.3980 0.6907 0.0000 0.0000 0.0000 0.1000 1
159.5326 880.3300 0.6487 0.0000 0.0000 0.0000 0.1000 1
159.7095 880.2635 0.6218 0.0000 0.0000 0.0000 0.1000 1
159.9688 880.1661 0.5991 0.0000 0.0000 0.0000 0.1000 1
160.0985 880.1174 0.5935 0.0000 0.0000 0.0000 0.1000 1
160.3769 880.0125 0.6174 0.0000 0.0000 0.0000 0.1000 1
160.5774 879.9370 0.6528 0.0000 0.0000 0.0000 0.1000 1
160.7189 879.8836 0.6818 0.0000 0.0000 0.0000 0.1000 1
160.9534 879.7951 0.7518 0.0000 0.0000 0.0000 0.1000 1
161.1312 879.7279 0.8322 0.0000 0.0000 0.0000 0.1000 1
161.2388 879.6872 0.8829 0.0000 0.0000 0.0000 0.1000 1
161.4400 879.6111 0.9798 0.0000 0.0000 0.0000 0.1000 1
161.6071 879.5477 1.1102 0.0000 0.0000 0.0000 0.1000 1
161.7727 879.4849 1.2289 0.0000 0.0000 0.0000 0.1000 1
161.9180 879.4297 1.3597 0.0000 0.0000 0.0000 0.1000 1
162.0885 879.3648 1.5399 0.0000 0.0000 0.0000 0.1000 1
162.2001 879.3222 1.6807 0.0000 0.0000 0.0000 0.1000 1
162.3379 879.2696 1.8617 0.0000 0.0000 0.0000 0.1000 1
162.4455 879.2285 2.0158 0.0000 0.0000 0.0000 0.1000 1
162.5395 879.1924 2.2002 0.0000 0.0000 0.0000 0.1000 1
162.6084 879.1657 2.3836 0.0000 0.0000 0.0000 0.1000 1
162.6719 879.1411 2.5354 0.0000 0.0000 0.0000 0.1000 1
162.7513 879.1101 2.8044 0.0000 0.0000 0.0000 0.1000 1
162.7891 879.0952 2.9615 0.0000 0.0000 0.0000 0.1000 1
162.8361 879.0765 3.2101 0.0000 0.0000 0.0000 0.1000 1
162.8526 879.0694 3.4033 0.0000 0.0000 0.0000 0.1000 1
163.0646 879.6291 3.6234 0.0000 0.0000 0.0000 0.1000 1
163.0487 879.6342 3.8234 0.0000 0.0000 0.0000 0.1000 1
163.0399 879.6368 3.9885 0.0000 0.0000 0.0000 0.1000 1
162.9896 879.6546 4.2444 0.0000 0.0000 0.0000 0.1000 1
162.9548 879.6670 4.4159 0.0000 0.0000 0.0000 0.1000 1
162.9028 879.6858 4.5928 0.0000 0.0000 0.0000 0.1000 1
162.8081 879.7203 4.8576 0.0000 0.0000 0.0000 0.1000 1
162.7350 879.7472 5.0206 0.0000 0.0000 0.0000 0.1000 1
162.6599 879.7749 5.1430 0.0000 0.0000 0.0000 0.1000 1
162.4995 879.8341 5.4052 0.0000 0.0000 0.0000 0.1000 1
162.3777 879.8793 5.5603 0.0000 0.0000 0.0000 0.1000 1
162.2650 879.9211 5.7074 0.0000 0.0000 0.0000 0.1000 1
162.1337 879.9700 5.8320 0.0000 0.0000 0.0000 0.1000 1
161.9969 880.0210 5.9480 0.0000 0.0000 0.0000 0.1000 1
161.7791 880.1022 6.1222 0.0000 0.0000 0.0000 0.1000 1
161.6831 880.1381 6.1906 0.0000 0.0000 0.0000 0.1000 1
161.4544 880.2237 6.3128 0.0000 0.0000 0.0000 0.1000 1
161.2900 880.2852 6.3841 0.0000 0.0000 0.0000 0.1000 1
161.0750 880.3658 6.4692 0.0000 0.0000 0.0000 0.1000 1
160.9093 880.4279 6.5133 0.0000 0.0000 0.0000 0.1000 1
160.7024 880.5057 6.5605 0.0000 0.0000 0.0000 0.1000 1
160.5017 880.5810 6.5948 0.0000 0.0000 0.0000 0.1000 1
160.3767 880.6281 6.5937 0.0000 0.0000 0.0000 0.1000 1
160.1889 880.6988 6.5984 0.0000 0.0000 0.0000 0.1000 1
159.9999 880.7699 6.5929 0.0000 0.0000 0.0000 0.1000 1
159.7216 880.8748 6.5503 0.0000 0.0000 0.0000 0.1000 1
159.5671 880.9332 6.5106 0.0000 0.0000 0.0000 0.1000 1
159.3454 881.0169 6.4441 0.0000 0.0000 0.0000 0.1000 1
159.1783 881.0801 6.3780 0.0000 0.0000 0.0000 0.1000 1
158.9860 881.1529 6.2772 0.0000 0.0000 0.0000 0.1000 1
158.8815 881.1925 6.2155 0.0000 0.0000 0.0000 0.1000 1
158.7300 881.2499 6.1195 0.0000 0.0000 0.0000 0.1000 1
158.4850 881.3429 5.9325 0.0000 0.0000 0.0000 0.1000 1
158.4027 881.3743 5.8534 0.0000 0.0000 0.0000 0.1000 1
158.2688 881.4252 5.7240 0.0000 0.0000 0.0000 0.1000 1
158.1278 881.4790 5.5534 0.0000 0.0000 0.0000 0.1000 1
157.9800 881.5355 5.3502 0.0000 0.0000 0.0000 0.1000 1
157.8577 881.5824 5.1476 0.0000 0.0000 0.0000 0.1000 1
157.7961 881.6060 5.0567 0.0000 0.0000 0.0000 0.1000 1
157.6871 881.6480 4.8259 0.0000 0.0000 0.0000 0.1000 1
157.6005 881.6816 4.5874 0.0000 0.0000 0.0000 0.1000 1
157.5659 881.6952 4.4667 0.0000 0.0000 0.0000 0.1000 1
157.5093 881.7176 4.2159 0.0000 0.0000 0.0000 0.1000 1
157.4769 881.7305 4.0453 0.0000 0.0000 0.0000 0.1000 1
157.4523 881.7410 3.7518 0.0000 0.0000 0.0000 0.1000 1
157.4517 881.7419 3.5755 0.0000 0.0000 0.0000 0.1000 1
157.4575 881.7405 3.4092 0.0000 0.0000 0.0000 0.1000 1
157.4892 881.7297 3.1490 0.0000 0.0000 0.0000 0.1000 1
157.5048 881.7244 3.0053 0.0000 0.0000 0.0000 0.1000 1
157.5662 881.7023 2.7626 0.0000 0.0000 0.0000 0.1000 1
157.6092 881.6868 2.6186 0.0000 0.0000 0.0000 0.1000 1
157.6917 881.6567 2.3831 0.0000 0.0000 0.0000 0.1000 1
157.7677 881.6289 2.2114 0.0000 0.0000 0.0000 0.1000 1
157.8871 881.5849 1.9911 0.0000 0.0000 0.0000 0.1000 1
157.9834 881.5492 1.8397 0.0000 0.0000 0.0000 0.1000 1
158.0909 881.5094 1.6976 0.0000 0.0000 0.0000 0.1000 1
158.2619 881.4458 1.5096 0.0000 0.0000 0.0000 0.1000 1
158.3982 881.3952 1.3493 0.0000 0.0000 0.0000 0.1000 1
158.5314 881.3456 1.2348 0.0000 0.0000 0.0000 0.1000 1
158.6714 881.2934 1.1216 0.0000 0.0000 0.0000 0.1000 1
158.8380 881.2311 1.0171 0.0000 0.0000 0.0000 0.1000 1
159.0250 881.1612 0.9038 0.0000 0.0000 0.0000 0.1000 1
159.2301 881.0844 0.8074 0.0000 0.0000 0.0000 0.1000 1
159.3425 881.0423 0.7619 0.0000 0.0000 0.0000 0.1000 1
159.5537 880.9631 0.6886 0.0000 0.0000 0.0000 0.1000 1
159.7280 880.8977 0.6519 0.0000 0.0000 0.0000 0.1000 1
160.0133 880.7904 0.6152 0.0000 0.0000 0.0000 0.1000 1
160.1804 880.7276 0.6004 0.0000 0.0000 0.0000 0.1000 1
160.3724 880.6553 0.5989 0.0000 0.0000 0.0000 0.1000 1
160.5621 880.5838 0.6230 0.0000 0.0000 0.0000 0.1000 1
160.7867 880.4992 0.6504 0.0000 0.0000 0.0000 0.1000 1
160.9347 880.4433 0.6886 0.0000 0.0000 0.0000 0.1000 1
161.0963 880.3822 0.7390 0.0000 0.0000 0.0000 0.1000 1
161.3404 880.2900 0.8369 0.0000 0.0000 0.0000 0.1000 1
161.4715 880.2404 0.8980 0.0000 0.0000 0.0000 0.1000 1
161.6367 880.1778 0.9857 0.0000 0.0000 0.0000 0.1000 1
161.7894 880.1199 1.0817 0.0000 0.0000 0.0000 0.1000 1
162.0199 880.0324 1.2652 0.0000 0.0000 0.0000 0.1000 1
162.1398 879.9868 1.3625 0.0000 0.0000 0.0000 0.1000 1
162.3002 879.9257 1.5366 0.0000 0.0000 0.0000 0.1000 1
162.4180 879.8807 1.6894 0.0000 0.0000 0.0000 0.1000 1
162.5216 879.8411 1.8262 0.0000 0.0000 0.0000 0.1000 1
162.6296 879.7998 1.9801 0.0000 0.0000 0.0000 0.1000 1
162.7147 879.7671 2.1406 0.0000 0.0000 0.0000 0.1000 1
162.8254 879.7244 2.3731 0.0000 0.0000 0.0000 0.1000 1
162.9071 879.6927 2.6061 0.0000 0.0000 0.0000 0.1000 1
162.9622 879.6711 2.8035 0.0000 0.0000 0.0000 0.1000 1
162.9998 879.6563 2.9580 0.0000 0.0000 0.0000 0.1000 1
163.0305 879.6439 3.1499 0.0000 0.0000 0.0000 0.1000 1
163.0581 879.6324 3.4023 0.0000 0.0000 0.0000 0.1000 1
163.2806 880.1882 3.5838 0.0000 0.0000 0.0000 0.1000 1
163.2641 880.1935 3.8121 0.0000 0.0000 0.0000 0.1000 1
163.2366 880.2029 4.0315 0.0000 0.0000 0.0000 0.1000 1
163.2065 880.2133 4.2607 0.0000 0.0000 0.0000 0.1000 1
163.1592 880.2302 4.4587 0.0000 0.0000 0.0000 0.1000 1
163.1103 880.2479 4.6310 0.0000 0.0000 0.0000 0.1000 1
163.0409 880.2733 4.7973 0.0000 0.0000 0.0000 0.1000 1
162.9654 880.3011 4.9665 0.0000 0.0000 0.0000 0.1000 1
162.8664 880.3376 5.1530 0.0000 0.0000 0.0000 0.1000 1
162.7101 880.3953 5.4091 0.0000 0.0000 0.0000 0.1000 1
162.6264 880.4264 5.5120 0.0000 0.0000 0.0000 0.1000 1
162.4877 880.4780 5.6703 0.0000 0.0000 0.0000 0.1000 1
162.3428 880.5319 5.8288 0.0000 0.0000 0.0000 0.1000 1
162.1962 880.5865 5.9671 0.0000 0.0000 0.0000 0.1000 1
162.0079 880.6569 6.1091 0.0000 0.0000 0.0000 0.1000 1
161.9128 880.6924 6.1706 0.0000 0.0000 0.0000 0.1000 1
161.7446 880.7553 6.2723 0.0000 0.0000 0.0000 0.1000 1
161.4890 880.8511 6.4029 0.0000 0.0000 0.0000 0.1000 1
161.3668 880.8969 6.4457 0.0000 0.0000 0.0000 0.1000 1
161.1920 880.9625 6.5037 0.0000 0.0000 0.0000 0.1000 1
160.9094 881.0687 6.5595 0.0000 0.0000 0.0000 0.1000 1
160.7417 881.1317 6.5931 0.0000 0.0000 0.0000 0.1000 1
160.5909 881.1885 6.5951 0.0000 0.0000 0.0000 0.1000 1
160.3485 881.2798 6.6009 0.0000 0.0000 0.0000 0.1000 1
160.2236 881.3269 6.5895 0.0000 0.0000 0.0000 0.1000 1
159.9341 881.4361 6.5521 0.0000 0.0000 0.0000 0.1000 1
159.8043 881.4851 6.5169 0.0000 0.0000 0.0000 0.1000 1
159.5715 881.5732 6.4454 0.0000 0.0000 0.0000 0.1000 1
159.4533 881.6178 6.4061 0.0000 0.0000 0.0000 0.1000 1
159.2388 881.6991 6.3007 0.0000 0.0000 0.0000 0.1000 1
159.0640 881.7653 6.2047 0.0000 0.0000 0.0000 0.1000 1
158.8585 881.8434 6.0605 0.0000 0.0000 0.0000 0.1000 1
158.7131 881.8986 5.9492 0.0000 0.0000 0.0000 0.1000 1
158.5763 881.9507 5.8215 0.0000 0.0000 0.0000 0.1000 1
158.4577 881.9959 5.6969 0.0000 0.0000 0.0000 0.1000 1
158.3454 882.0388 5.5602 0.0000 0.0000 0.0000 0.1000 1
158.2136 882.0892 5.3839 0.0000 0.0000 0.0000 0.1000 1
158.0701 882.1441 5.1709 0.0000 0.0000 0.0000 0.1000 1
157.9884 882.1756 5.0069 0.0000 0.0000 0.0000 0.1000 1
157.8815 882.2169 4.7673 0.0000 0.0000 0.0000 0.1000 1
157.8222 882.2400 4.5922 0.0000 0.0000 0.0000 0.1000 1
157.7775 882.2575 4.4290 0.0000 0.0000 0.0000 0.1000 1
157.7178 882.2809 4.2151 0.0000 0.0000 0.0000 0.1000 1
157.6829 882.2948 4.0457 0.0000 0.0000 0.0000 0.1000 1
157.6676 882.3015 3.8318 0.0000 0.0000 0.0000 0.1000 1
157.6653 882.3035 3.5496 0.0000 0.0000 0.0000 0.1000 1
157.6685 882.3032 3.3461 0.0000 0.0000 0.0000 0.1000 1
157.6904 882.2958 3.1556 0.0000 0.0000 0.0000 0.1000 1
157.7366 882.2794 2.9223 0.0000 0.0000 0.0000 0.1000 1
157.7650 882.2692 2.8101 0.0000 0.0000 0.0000 0.1000 1
157.8393 882.2422 2.5630 0.0000 0.0000 0.0000 0.1000 1
157.8979 882.2209 2.3937 0.0000 0.0000 0.0000 0.1000 1
157.9769 882.1918 2.2295 0.0000 0.0000 0.0000 0.1000 1
158.0854 882.1518 2.0259 0.0000 0.0000 0.0000 0.1000 1
158.1739 882.1191 1.8826 0.0000 0.0000 0.0000 0.1000 1
158.3311 882.0608 1.6627 0.0000 0.0000 0.0000 0.1000 1
158.4228 882.0267 1.5539 0.0000 0.0000 0.0000 0.1000 1
158.6201 881.9533 1.3498 0.0000 0.0000 0.0000 0.1000 1
158.7860 881.8914 1.2008 0.0000 0.0000 0.0000 0.1000 1
158.8800 881.8563 1.1372 0.0000 0.0000 0.0000 0.1000 1
159.0270 881.8014 1.0243 0.0000 0.0000 0.0000 0.1000 1
159.2788 881.7072 0.8854 0.0000 0.0000 0.0000 0.1000 1
159.4189 881.6547 0.8235 0.0000 0.0000 0.0000 0.1000 1
159.5703 881.5979 0.7586 0.0000 0.0000 0.0000 0.1000 1
159.8066 881.5092 0.6853 0.0000 0.0000 0.0000 0.1000 1
160.0335 881.4240 0.6384 0.0000 0.0000 0.0000 0.1000 1
160.2175 881.3547 0.6154 0.0000 0.0000 0.0000 0.1000 1
160.4220 881.2778 0.6010 0.0000 0.0000 0.0000 0.1000 1
160.5431 881.2321 0.6122 0.0000 0.0000 0.0000 0.1000 1
160.7469 881.1553 0.6166 0.0000 0.0000 0.0000 0.1000 1
160.9818 881.0667 0.6544 0.0000 0.0000 0.0000 0.1000 1
161.1944 880.9864 0.7013 0.0000 0.0000 0.0000 0.1000 1
161.2883 880.9509 0.7349 0.0000 0.0000 0.0000 0.1000 1
161.4981 880.8715 0.8125 0.0000 0.0000 0.0000 0.1000 1
161.6798 880.8027 0.8918 0.0000 0.0000 0.0000 0.1000 1
161.8777 880.7277 1.0071 0.0000 0.0000 0.0000 0.1000 1
162.0591 880.6589 1.1267 0.0000 0.0000 0.0000 0.1000 1
162.1816 880.6123 1.2190 0.0000 0.0000 0.0000 0.1000 1
162.3380 880.5528 1.3617 0.0000 0.0000 0.0000 0.1000 1
162.4768 880.4999 1.5044 0.0000 0.0000 0.0000 0.1000 1
162.6504 880.4336 1.7161 0.0000 0.0000 0.0000 0.1000 1
162.7758 880.3857 1.8835 0.0000 0.0000 0.0000 0.1000 1
162.8302 880.3648 1.9603 0.0000 0.0000 0.0000 0.1000 1
162.9277 880.3273 2.1535 0.0000 0.0000 0.0000 0.1000 1
163.0409 880.2836 2.3945 0.0000 0.0000 0.0000 0.1000 1
163.1194 880.2531 2.6097 0.0000 0.0000 0.0000 0.1000 1
163.1770 880.2306 2.8082 0.0000 0.0000 0.0000 0.1000 1
163.2017 880.2208 2.9344 0.0000 0.0000 0.0000 0.1000 1
163.2449 880.2034 3.1799 0.0000 0.0000 0.0000 0.1000 1
163.2641 880.1954 3.3629 0.0000 0.0000 0.0000 0.1000 1
163.4847 880.7515 3.6340 0.0000 0.0000 0.0000 0.1000 1
163.4812 880.7522 3.7940 0.0000 0.0000 0.0000 0.1000 1
163.4610 880.7587 4.0578 0.0000 0.0000 0.0000 0.1000 1
163.4283 880.7704 4.1989 0.0000 0.0000 0.0000 0.1000 1
163.3948 880.7822 4.3789 0.0000 0.0000 0.0000 0.1000 1
163.3039 880.8153 4.6540 0.0000 0.0000 0.0000 0.1000 1
163.2260 880.8438 4.8613 0.0000 0.0000 0.0000 0.1000 1
163.1537 880.8704 5.0194 0.0000 0.0000 0.0000 0.1000 1
163.0686 880.9018 5.1800 0.0000 0.0000 0.0000 0.1000 1
162.9507 880.9454 5.3801 0.0000 0.0000 0.0000 0.1000 1
162.8318 880.9896 5.5269 0.0000 0.0000 0.0000 0.1000 1
162.6847 881.0443 5.7049 0.0000 0.0000 0.0000 0.1000 1
162.5243 881.1041 5.8642 0.0000 0.0000 0.0000 0.1000 1
162.3866 881.1554 5.9843 0.0000 0.0000 0.0000 0.1000 1
162.2203 881.2176 6.1058 0.0000 0.0000 0.0000 0.1000 1
162.0918 881.2657 6.1899 0.0000 0.0000 0.0000 0.1000 1
161.9321 881.3254 6.2880 0.0000 0.0000 0.0000 0.1000 1
161.7116 881.4081 6.3896 0.0000 0.0000 0.0000 0.1000 1
161.5903 881.4537 6.4387 0.0000 0.0000 0.0000 0.1000 1
161.3688 881.5368 6.5070 0.0000 0.0000 0.0000 0.1000 1
161.1826 881.6069 6.5503 0.0000 0.0000 0.0000 0.1000 1
160.9791 881.6834 6.5919 0.0000 0.0000 0.0000 0.1000 1
160.7255 881.7789 6.6070 0.0000 0.0000 0.0000 0.1000 1
160.5340 881.8511 6.5981 0.0000 0.0000 0.0000 0.1000 1
160.4291 881.8907 6.6006 0.0000 0.0000 0.0000 0.1000 1
160.1474 881.9971 6.5492 0.0000 0.0000 0.0000 0.1000 1
160.0247 882.0434 6.5262 0.0000 0.0000 0.0000 0.1000 1
159.7937 882.1309 6.4495 0.0000 0.0000 0.0000 0.1000 1
159.6069 882.2016 6.3737 0.0000 0.0000 0.0000 0.1000 1
159.4493 882.2613 6.3072 0.0000 0.0000 0.0000 0.1000 1
159.2436 882.3393 6.1888 0.0000 0.0000 0.0000 0.1000 1
159.1345 882.3808 6.1076 0.0000 0.0000 0.0000 0.1000 1
158.9502 882.4509 5.9646 0.0000 0.0000 0.0000 0.1000 1
158.7789 882.5161 5.8111 0.0000 0.0000 0.0000 0.1000 1
158.6269 882.5741 5.6482 0.0000 0.0000 0.0000 0.1000 1
158.5480 882.6042 5.5616 0.0000 0.0000 0.0000 0.1000 1
158.4081 882.6577 5.3765 0.0000 0.0000 0.0000 0.1000 1
158.2935 882.7018 5.1762 0.0000 0.0000 0.0000 0.1000 1
158.1903 882.7414 5.0063 0.0000 0.0000 0.0000 0.1000 1
158.1093 882.7728 4.8015 0.0000 0.0000 0.0000 0.1000 1
158.0513 882.7953 4.6528 0.0000 0.0000 0.0000 0.1000 1
157.9919 882.8185 4.4658 0.0000 0.0000 0.0000 0.1000 1
157.9335 882.8413 4.2742 0.0000 0.0000 0.0000 0.1000 1
157.9055 882.8530 4.0262 0.0000 0.0000 0.0000 0.1000 1
157.8783 882.8639 3.8610 0.0000 0.0000 0.0000 0.1000 1
157.8730 882.8669 3.6295 0.0000 0.0000 0.0000 0.1000 1
157.8834 882.8640 3.3849 0.0000 0.0000 0.0000 0.1000 1
157.9019 882.8579 3.1891 0.0000 0.0000 0.0000 0.1000 1
157.9474 882.8418 2.9491 0.0000 0.0000 0.0000 0.1000 1
157.9873 882.8275 2.7688 0.0000 0.0000 0.0000 0.1000 1
158.0206 882.8156 2.6256 0.0000 0.0000 0.0000 0.1000 1
158.1099 882.7828 2.4166 0.0000 0.0000 0.0000 0.1000 1
158.1780 882.7578 2.2438 0.0000 0.0000 0.0000 0.1000 1
158.2968 882.7141 2.0118 0.0000 0.0000 0.0000 0.1000 1
158.4065 882.6734 1.8457 0.0000 0.0000 0.0000 0.1000 1
158.5512 882.6197 1.6502 0.0000 0.0000 0.0000 0.1000 1
158.6665 882.5768 1.5200 0.0000 0.0000 0.0000 0.1000 1
158.8211 882.5192 1.3608 0.0000 0.0000 0.0000 0.1000 1
158.9605 882.4672 1.2281 0.0000 0.0000 0.0000 0.1000 1
159.1372 882.4012 1.1014 0.0000 0.0000 0.0000 0.1000 1
159.3217 882.3321 0.9871 0.0000 0.0000 0.0000 0.1000 1
159.4255 882.2932 0.9243 0.0000 0.0000 0.0000 0.1000 1
159.6437 882.2114 0.8176 0.0000 0.0000 0.0000 0.1000 1
159.8627 882.1293 0.7361 0.0000 0.0000 0.0000 0.1000 1
159.9563 882.0941 0.7064 0.0000 0.0000 0.0000 0.1000 1
160.1717 882.0131 0.6577 0.0000 0.0000 0.0000 0.1000 1
160.3990 881.9276 0.6219 0.0000 0.0000 0.0000 0.1000 1
160.5836 881.8580 0.6104 0.0000 0.0000 0.0000 0.1000 1
160.7727 881.7868 0.6051 0.0000 0.0000 0.0000 0.1000 1
161.0286 881.6902 0.6331 0.0000 0.0000 0.0000 0.1000 1
161.1748 881.6350 0.6465 0.0000 0.0000 0.0000 0.1000 1
161.4082 881.5468 0.7095 0.0000 0.0000 0.0000 0.1000 1
161.5373 881.4980 0.7455 0.0000 0.0000 0.0000 0.1000 1
161.7744 881.4082 0.8401 0.0000 0.0000 0.0000 0.1000 1
161.9593 881.3381 0.9372 0.0000 0.0000 0.0000 0.1000 1
162.0430 881.3063 0.9784 0.0000 0.0000 0.0000 0.1000 1
162.2632 881.2227 1.1281 0.0000 0.0000 0.0000 0.1000 1
162.3788 881.1787 1.2231 0.0000 0.0000 0.0000 0.1000 1
162.5919 881.0976 1.4111 0.0000 0.0000 0.0000 0.1000 1
162.7183 881.0494 1.5385 0.0000 0.0000 0.0000 0.1000 1
162.8550 880.9972 1.6960 0.0000 0.0000 0.0000 0.1000 1
162.9815 880.9487 1.8770 0.0000 0.0000 0.0000 0.1000 1
163.0871 880.9082 2.0482 0.0000 0.0000 0.0000 0.1000 1
163.1711 880.8758 2.2253 0.0000 0.0000 0.0000 0.1000 1
163.2528 880.8443 2.3938 0.0000 0.0000 0.0000 0.1000 1
163.3089 880.8224 2.5544 0.0000 0.0000 0.0000 0.1000 1
163.3626 880.8014 2.7292 0.0000 0.0000 0.0000 0.1000 1
163.4241 880.7774 2.9275 0.0000 0.0000 0.0000 0.1000 1
163.4597 880.7628 3.2044 0.0000 0.0000 0.0000 0.1000 1
163.4839 880.7527 3.4489 0.0000 0.0000 0.0000 0.1000 1
163.6993 881.3114 3.5523 0.0000 0.0000 0.0000 0.1000 1
163.6874 881.3147 3.8515 0.0000 0.0000 0.0000 0.1000 1
163.6707 881.3202 4.0330 0.0000 0.0000 0.0000 0.1000 1
163.6485 881.3279 4.1787 0.0000 0.0000 0.0000 0.1000 1
163.5750 881.3544 4.4786 0.0000 0.0000 0.0000 0.1000 1
163.5312 881.3703 4.6247 0.0000 0.0000 0.0000 0.1000 1
163.4572 881.3974 4.8138 0.0000 0.0000 0.0000 0.1000 1
163.3863 881.4234 4.9832 0.0000 0.0000 0.0000 0.1000 1
163.2843 881.4611 5.1753 0.0000 0.0000 0.0000 0.1000 1
163.1450 881.5127 5.3987 0.0000 0.0000 0.0000 0.1000 1
163.0498 881.5481 5.5183 0.0000 0.0000 0.0000 0.1000 1
162.8862 881.6090 5.7112 0.0000 0.0000 0.0000 0.1000 1
162.7423 881.6626 5.8508 0.0000 0.0000 0.0000 0.1000 1
162.6458 881.6986 5.9391 0.0000 0.0000 0.0000 0.1000 1
162.4220 881.7823 6.1151 0.0000 0.0000 0.0000 0.1000 1
162.2661 881.8407 6.2206 0.0000 0.0000 0.0000 0.1000 1
162.0912 881.9062 6.3242 0.0000 0.0000 0.0000 0.1000 1
161.9391 881.9633 6.3893 0.0000 0.0000 0.0000 0.1000 1
161.7899 882.0193 6.4526 0.0000 0.0000 0.0000 0.1000 1
161.5834 882.0970 6.5127 0.0000 0.0000 0.0000 0.1000 1
161.4274 882.1556 6.5505 0.0000 0.0000 0.0000 0.1000 1
161.1770 882.2499 6.5936 0.0000 0.0000 0.0000 0.1000 1
161.0041 882.3151 6.6107 0.0000 0.0000 0.0000 0.1000 1
160.7729 882.4023 6.6103 0.0000 0.0000 0.0000 0.1000 1
160.5726 882.4779 6.5898 0.0000 0.0000 0.0000 0.1000 1
160.3529 882.5610 6.5549 0.0000 0.0000 0.0000 0.1000 1
160.2287 882.6079 6.5311 0.0000 0.0000 0.0000 0.1000 1
160.0029 882.6935 6.4475 0.0000 0.0000 0.0000 0.1000 1
159.7923 882.7732 6.3705 0.0000 0.0000 0.0000 0.1000 1
159.6547 882.8254 6.3050 0.0000 0.0000 0.0000 0.1000 1
159.4805 882.8916 6.2030 0.0000 0.0000 0.0000 0.1000 1
159.3418 882.9443 6.1137 0.0000 0.0000 0.0000 0.1000 1
159.1863 883.0035 5.9879 0.0000 0.0000 0.0000 0.1000 1
158.9911 883.0778 5.8201 0.0000 0.0000 0.0000 0.1000 1
158.8926 883.1155 5.7063 0.0000 0.0000 0.0000 0.1000 1
158.7343 883.1759 5.5318 0.0000 0.0000 0.0000 0.1000 1
158.6472 883.2093 5.3997 0.0000 0.0000 0.0000 0.1000 1
158.4894 883.2699 5.1619 0.0000 0.0000 0.0000 0.1000 1
158.4273 883.2938 5.0580 0.0000 0.0000 0.0000 0.1000 1
158.3477 883.3245 4.8770 0.0000 0.0000 0.0000 0.1000 1
